Code,pentad,2000,2001,2002,2003,2022
12176,1,5.324,8.402,3.142,4.588,
12176,2,4.244,4.786,3.124,3.518,
12176,3,3.674,3.244,3.07,3.198,
12176,4,3.286,3.084,3.616,3.728,
12176,5,3.048,3.23,10.658,5.536,
12176,6,16.738,4.68,3.612,4.076,
12176,7,11.454,5.872,8.678,3.684,
12176,8,10.856,3.022,5.442,3.364,
12176,9,14.062,2.868,3.372,3.036,
12176,10,8.212,4.518,7.418,3.146,
12176,11,10.568,3.08,13.712,4.409,
12176,12,13.676,8.718,8.35,7.053,
12176,13,8.478,11.702,4.712,9.136,
12176,14,12.138,19.52,3.942,10.41,
12176,15,16.206,11.082,4.002,4.55,
12176,16,7.538,22.2,10.406,5.118,
12176,17,8.64,10.6,3.596,6.462,
12176,18,5.686,7.228,3.21,8.286,
12176,19,7.128,23.66,3.152,4.926,
12176,20,7.06,16.202,3.924,5.864,
12176,21,6.752,11.166,3.664,4.988,
12176,22,9.436,15.082,4.386,4.778,
12176,23,8.048,13.04,9.93,4.772,
12176,24,7.466,8.718,26.08,6.3,
12176,25,6.468,5.618,6.832,5.036,
12176,26,4.32,4.628,5.354,8.01,
12176,27,5.054,6.288,3.84,10.626,
12176,28,5.394,6.004,4.586,8.122,
12176,29,3.832,4.226,11.914,4.242,
12176,30,12.17,10.626,3.832,4.262,
12176,31,4.638,19.688,14.278,5.365,
12176,32,7.52,13.024,5.512,4.31,
12176,33,4.942,15.78,3.712,3.768,
12176,34,3.816,4.904,3.998,3.532,
12176,35,4.752,5.626,5.544,3.518,
12176,36,5.718,4.006,4.416,4.843,
12176,37,10.08,4.46,5.594,3.432,
12176,38,19.68,5.078,4.006,3.236,
12176,39,21.126,8.438,19.694,5.746,
12176,40,4.136,5.682,3.79,6.534,
12176,41,10.3,3.368,3.332,3.904,
12176,42,5.884,5.854,3.666,3.198,
12176,43,18.47,3.966,5.926,3.116,
12176,44,3.978,3.336,38.143,3.114,
12176,45,3.188,3.81,3.934,3.032,
12176,46,5.08,3.034,5.702,2.872,
12176,47,3.592,3.016,3.468,3.04,
12176,48,9.072,9.564,8.596,3.238,
12176,49,6.85,18.1,4.662,2.95,
12176,50,3.484,7.986,4.046,3.422,
12176,51,3.04,24.142,5.262,2.558,
12176,52,7.875,12.156,31.48,2.71,
12176,53,3.176,5.716,11.15,2.768,
12176,54,5.224,3.804,4.506,9.342,
12176,55,5.372,4.398,11.464,18.12,
12176,56,5.992,3.406,6.738,4.248,
12176,57,3.332,3.366,12.364,2.8,
12176,58,2.732,6.258,5.766,3.172,
12176,59,3.714,4.818,4.55,3.132,
12176,60,5.878,5.108,24.08,5.294,
12176,61,4.918,7.208,16.92,2.99,
12176,62,3.194,4.148,17.158,5.458,
12176,63,4.516,3.542,21.648,4.444,
12176,64,6.328,3.886,6.634,2.906,
12176,65,5.13,13.271,8.004,4.422,
12176,66,2.954,14.722,6.788,5.256,
12176,67,2.762,6.654,4.06,2.982,
12176,68,3.031,3.622,3.334,3.358,
12176,69,3.142,3.22,7.057,2.852,
12176,70,2.698,3.306,9.07,3.676,
12176,71,2.798,4.304,6.53,3.198,
12176,72,3.827,4.016,10.264,2.842,
12256,1,0.104,0.332,0.126,0.31,0.276
12256,2,0.084,0.292,0.098,0.25,0.262
12256,3,0.07,0.26,0.074,0.198,0.248
12256,4,0.056,0.23,0.06,0.166,0.236
12256,5,0.048,0.204,0.05,0.118,0.224
12256,6,0.04,0.182,0.05,0.094,0.208
12256,7,0.034,0.172,0.05,0.09,0.198
12256,8,0.03,0.17,0.05,0.09,0.186
12256,9,0.03,0.17,0.051,0.09,0.176
12256,10,0.03,0.17,0.064,0.089,0.166
12256,11,0.03,0.17,0.078,0.086,0.158
12256,12,0.03,0.17,0.084,0.09,0.152
12256,13,0.035,0.179,0.1,0.092,0.142
12256,14,0.04,0.186,0.112,0.114,0.134
12256,15,0.05,0.2,0.138,0.15,0.126
12256,16,0.064,0.298,0.148,0.2,0.12
12256,17,0.078,0.402,0.104,0.282,0.14
12256,18,0.09,0.37,0.136,0.316,0.174
12256,19,0.098,0.41,0.138,0.406,0.228
12256,20,0.108,0.35,0.25,0.302,0.35
12256,21,0.17,0.31,0.388,0.438,0.652
12256,22,0.84,0.298,0.468,0.664,0.768
12256,23,1.778,0.504,0.676,1.264,0.778
12256,24,2.87,2.252,2.57,2.522,0.79
12256,25,3.592,3.476,1.68,4.2,
12256,26,5.89,4.534,2.112,3.342,
12256,27,6.176,5.16,4.052,2.044,
12256,28,3.59,5.176,5.152,1.884,
12256,29,5.27,8.004,4.186,3.874,
12256,30,7.384,5.974,6.632,7.838,
12256,31,8.75,5.802,4.364,11.1,
12256,32,9.34,7.916,3.618,12.58,
12256,33,8.23,8.478,10.678,9.292,
12256,34,10.488,7.13,13.6,11.09,
12256,35,5.654,12.66,8.252,12.46,
12256,36,11.136,11.52,7.148,8.592,
12256,37,8.988,13.84,5.826,5.562,
12256,38,4.158,12.52,7.536,9.692,
12256,39,2.44,13.494,5.932,12.64,
12256,40,9.006,7.436,5.666,12.28,
12256,41,8.37,10.966,6.008,10.566,
12256,42,8.538,17.32,4.564,11.988,
12256,43,7.778,15.22,5.402,11.96,
12256,44,7.9,11.98,5.212,10.844,
12256,45,10.058,11.78,5.63,9.978,
12256,46,10.742,8.962,6.29,8.534,
12256,47,6.604,9.922,6.184,10.056,
12256,48,3.264,4.658,6.306,3.642,
12256,49,2.488,2.752,4.076,2.304,
12256,50,3.77,1.952,3.136,1.446,
12256,51,3.3,1.388,2.178,2.204,
12256,52,2.998,1.526,1.848,2.242,
12256,53,1.81,1.498,0.952,1.352,
12256,54,1.908,1.884,0.82,1.582,
12256,55,1.516,2.554,0.774,0.944,
12256,56,7.939,1.602,0.826,0.758,
12256,57,4.76,1.816,1.221,0.686,
12256,58,1.902,3.502,1.076,0.666,
12256,59,1.318,1.3,0.872,0.698,
12256,60,1.546,0.952,0.764,0.805,
12256,61,1.224,0.74,0.662,0.668,
12256,62,1.902,0.668,1.679,0.638,
12256,63,1.866,0.53,4.814,0.568,
12256,64,1.072,0.494,1.276,0.538,
12256,65,0.818,0.422,1.498,0.576,
12256,66,0.94,0.39,0.922,0.536,
12256,67,0.598,0.368,0.734,0.468,
12256,68,0.54,0.308,0.578,0.398,
12256,69,0.526,0.258,0.524,0.33,
12256,70,0.484,0.22,0.488,0.29,
12256,71,0.436,0.19,0.442,0.25,
12256,72,0.376,0.154,0.378,0.3,
