Q,date,code,forecast_date,flag
0.69,2009-12-30,16161,2009-12-29,
2.92,2009-12-30,16158,2009-12-29,
1.4,2009-12-30,15083,2009-12-29,
9.55,2009-12-30,16169,2009-12-29,
1.7,2009-12-30,14283,2009-12-29,
1.05,2009-12-30,14216,2009-12-29,
,2009-12-30,16171,2009-12-29,
3.5,2009-12-30,14285,2009-12-29,
2.73,2009-12-30,15081,2009-12-29,
,2009-12-30,15051,2009-12-29,
23.59,2009-12-30,16068,2009-12-29,
2.05,2009-12-30,15025,2009-12-29,
5.24,2009-12-30,16139,2009-12-29,
1.21,2009-12-30,16135,2009-12-29,
13.73,2009-12-30,14259,2009-12-29,
1.38,2009-12-30,16143,2009-12-29,
2.86,2009-12-30,16194,2009-12-29,
2.04,2009-12-30,16153,2009-12-29,
161.18,2009-12-30,16059,2009-12-29,
4.77,2009-12-31,14256,2009-12-29,
2.22,2009-12-31,15034,2009-12-29,
,2009-12-31,14212,2009-12-29,
1.7,2009-12-31,14283,2009-12-29,
,2009-12-30,16510,2009-12-29,
,2009-12-30,15312,2009-12-29,
7.54,2009-12-31,16105,2009-12-29,
,2010-01-01,15016,2009-12-29,
1.2,2010-01-01,16135,2009-12-29,
18.57,2009-12-30,16121,2009-12-29,
202.42,2009-12-30,16936,2009-12-29,
8,2009-12-30,16487,2009-12-29,
8.51,2009-12-30,16101,2009-12-29,
38.82,2009-12-30,16055,2009-12-29,
2.23,2009-12-30,15034,2009-12-29,
1.36,2009-12-30,16134,2009-12-29,
7.53,2009-12-30,16105,2009-12-29,
3.85,2009-12-30,16151,2009-12-29,
43.2,2009-12-30,17462,2009-12-29,
2,2010-01-01,14214,2009-12-29,
13.72,2010-01-01,14259,2009-12-29,
,2010-01-01,16510,2009-12-29,
,2010-01-01,15312,2009-12-29,
1.05,2010-01-02,14216,2009-12-29,
1.68,2010-01-02,14283,2009-12-29,
9.47,2010-01-02,16169,2009-12-29,
1.39,2010-01-02,15083,2009-12-29,
2.89,2010-01-02,16158,2009-12-29,
,2010-01-02,16102,2009-12-29,
2.85,2010-01-02,16194,2009-12-29,
12.29,2010-01-02,16100,2009-12-29,
,2010-01-02,15030,2009-12-29,
7.88,2010-01-02,16136,2009-12-29,
4.76,2010-01-02,14256,2009-12-29,
,2010-01-02,14212,2009-12-29,
2.99,2010-01-02,15020,2009-12-29,
1.73,2010-01-02,16189,2009-12-29,
2.72,2010-01-02,15013,2009-12-29,
8.72,2010-01-02,16159,2009-12-29,
169.68,2010-01-01,16059,2009-12-29,
1.38,2010-01-01,16143,2009-12-29,
7.95,2010-01-02,16487,2009-12-29,
2.03,2010-01-02,16153,2009-12-29,
1.36,2010-01-02,16143,2009-12-29,
13.72,2010-01-02,14259,2009-12-29,
1.19,2010-01-02,16135,2009-12-29,
5.21,2010-01-02,16139,2009-12-29,
2.03,2010-01-02,15025,2009-12-29,
23.39,2010-01-02,16068,2009-12-29,
43.13,2010-01-01,17462,2009-12-29,
,2010-01-02,15051,2009-12-29,
3.48,2010-01-02,14285,2009-12-29,
3.81,2010-01-02,16151,2009-12-29,
7.46,2010-01-02,16105,2009-12-29,
1.35,2010-01-02,16134,2009-12-29,
2.21,2010-01-02,15034,2009-12-29,
38.13,2010-01-02,16055,2009-12-29,
8.46,2010-01-02,16101,2009-12-29,
2.04,2010-01-01,16153,2009-12-29,
14.98,2010-01-02,16070,2009-12-29,
0.63,2010-01-01,14287,2009-12-29,
3.47,2010-01-04,14285,2009-12-29,
3.8,2010-01-04,16151,2009-12-29,
38.28,2010-01-04,16055,2009-12-29,
8.4,2010-01-04,16101,2009-12-29,
7.96,2010-01-04,16487,2009-12-29,
201.36,2010-01-04,16936,2009-12-29,
18.47,2010-01-04,16121,2009-12-29,
2.84,2010-01-04,16194,2009-12-29,
2.2,2010-01-04,15034,2009-12-29,
,2010-01-04,16171,2009-12-29,
1.04,2010-01-04,14216,2009-12-29,
1.17,2010-01-04,16135,2009-12-29,
2.03,2010-01-04,16153,2009-12-29,
1.69,2010-01-04,14283,2009-12-29,
3.87,2010-01-03,16127,2009-12-29,
2.03,2010-01-03,16153,2009-12-29,
1.38,2010-01-03,16143,2009-12-29,
5.19,2010-01-04,16139,2009-12-29,
1.18,2010-01-03,16135,2009-12-29,
2,2010-01-03,15025,2009-12-29,
1.36,2010-01-04,16143,2009-12-29,
1.75,2010-01-04,16160,2009-12-29,
1.84,2010-01-04,15054,2009-12-29,
,2010-01-04,15016,2009-12-29,
,2010-01-04,16096,2009-12-29,
14.93,2010-01-04,16070,2009-12-29,
,2010-01-04,16149,2009-12-29,
3.89,2010-01-04,16127,2009-12-29,
7.39,2010-01-04,16105,2009-12-29,
0.63,2010-01-04,14287,2009-12-29,
2.01,2010-01-04,16176,2009-12-29,
1.97,2010-01-04,14214,2009-12-29,
,2010-01-04,15312,2009-12-29,
,2010-01-04,16510,2009-12-29,
42.95,2010-01-04,17462,2009-12-29,
172.65,2010-01-04,16059,2009-12-29,
,2010-01-03,15051,2009-12-29,
1.33,2010-01-04,16134,2009-12-29,
10.25,2010-01-03,16146,2009-12-29,
2.77,2010-01-03,15081,2009-12-29,
1.98,2010-01-03,14214,2009-12-29,
42.96,2010-01-03,17462,2009-12-29,
,2010-01-03,16510,2009-12-29,
2,2010-01-03,16176,2009-12-29,
161.77,2010-01-03,16059,2009-12-29,
0.65,2010-01-03,14287,2009-12-29,
13.67,2010-01-03,14259,2009-12-29,
,2010-01-03,15312,2009-12-29,
2,2010-01-04,15025,2009-12-29,
5.19,2010-01-03,16139,2009-12-29,
10.34,2010-01-04,16146,2009-12-29,
23.18,2010-01-03,16068,2009-12-29,
23.15,2010-01-04,16068,2009-12-29,
9.4,2010-01-04,16169,2009-12-29,
,2010-01-04,15051,2009-12-29,
,2010-01-03,16149,2009-12-29,
2.79,2010-01-04,15081,2009-12-29,
13.62,2010-01-04,14259,2009-12-29,
1.7,2010-01-04,16189,2009-12-29,
2.72,2010-01-04,15013,2009-12-29,
1.35,2009-12-31,16134,2009-12-29,
2.95,2010-01-03,15020,2009-12-29,
1.71,2010-01-03,16189,2009-12-29,
2.72,2010-01-03,15013,2009-12-29,
,2010-01-03,14215,2009-12-29,
0.68,2010-01-03,16161,2009-12-29,
1.76,2010-01-02,16160,2009-12-29,
1.86,2010-01-02,15054,2009-12-29,
0.69,2010-01-02,16161,2009-12-29,
,2010-01-03,14212,2009-12-29,
,2010-01-04,14215,2009-12-29,
0.68,2010-01-04,16161,2009-12-29,
1.75,2010-01-03,16160,2009-12-29,
1.85,2010-01-03,15054,2009-12-29,
3.48,2010-01-03,14285,2009-12-29,
1.38,2010-01-04,15083,2009-12-29,
1.86,2010-01-01,15054,2009-12-29,
,2010-01-02,15016,2009-12-29,
,2009-12-30,16102,2009-12-29,
,2010-01-02,16149,2009-12-29,
8.65,2009-12-30,16159,2009-12-29,
1.75,2009-12-31,16189,2009-12-29,
2.71,2009-12-31,15013,2009-12-29,
,2009-12-31,14215,2009-12-29,
0.69,2009-12-31,16161,2009-12-29,
1.78,2009-12-30,16160,2009-12-29,
1.87,2009-12-30,15054,2009-12-29,
,2009-12-30,15016,2009-12-29,
3.01,2009-12-31,15020,2009-12-29,
,2009-12-30,16096,2009-12-29,
,2009-12-30,16149,2009-12-29,
3.85,2009-12-30,16127,2009-12-29,
2.02,2009-12-30,16176,2009-12-29,
10.19,2009-12-30,16146,2009-12-29,
0.64,2009-12-30,14287,2009-12-29,
2,2009-12-30,14214,2009-12-29,
4.68,2010-01-04,14256,2009-12-29,
14.99,2009-12-30,16070,2009-12-29,
,2010-01-04,16102,2009-12-29,
,2010-01-04,15030,2009-12-29,
7.9,2009-12-31,16136,2009-12-29,
38.74,2009-12-31,16055,2009-12-29,
8.49,2009-12-31,16101,2009-12-29,
8,2009-12-31,16487,2009-12-29,
201.96,2009-12-31,16936,2009-12-29,
18.52,2009-12-31,16121,2009-12-29,
2.85,2009-12-31,16194,2009-12-29,
,2009-12-31,16171,2009-12-29,
12.14,2010-01-04,16100,2009-12-29,
1.05,2009-12-31,14216,2009-12-29,
9.53,2009-12-31,16169,2009-12-29,
1.4,2009-12-31,15083,2009-12-29,
2.92,2009-12-31,16158,2009-12-29,
,2009-12-31,16102,2009-12-29,
12.44,2009-12-31,16100,2009-12-29,
8.7,2009-12-31,16159,2009-12-29,
,2009-12-31,15030,2009-12-29,
7.87,2010-01-04,16136,2009-12-29,
8.78,2010-01-04,16159,2009-12-29,
2.86,2010-01-04,16158,2009-12-29,
1.34,2010-01-03,16134,2009-12-29,
,2010-01-02,15312,2009-12-29,
8.73,2010-01-03,16159,2009-12-29,
12.24,2010-01-03,16100,2009-12-29,
,2010-01-03,16102,2009-12-29,
