date,code,predictor,discharge_avg,pentad_in_month,pentad_in_year,slope,intercept,forecasted_discharge,q_mean,q_std_sigma,delta,rsquared
2022-01-05,99001,,6.0,1,1,1.0,0.5,6.5,10.0,1.0,5.0,0.95
2022-01-05,99002,,30.0,1,1,1.0,1.0,31.0,50.0,5.0,8.0,0.95
2022-01-05,99003,,60.0,1,1,1.0,2.0,62.0,100.0,10.0,10.0,0.95
2022-01-10,99001,,6.0,2,2,1.0,0.5,6.5,10.0,1.0,5.0,0.95
2022-01-10,99002,,30.0,2,2,1.0,1.0,31.0,50.0,5.0,8.0,0.95
2022-01-10,99003,,60.0,2,2,1.0,2.0,62.0,100.0,10.0,10.0,0.95
2022-01-15,99001,,6.0,3,3,1.0,0.5,6.5,10.0,1.0,5.0,0.95
2022-01-15,99002,,30.0,3,3,1.0,1.0,31.0,50.0,5.0,8.0,0.95
2022-01-15,99003,,60.0,3,3,1.0,2.0,62.0,100.0,10.0,10.0,0.95
2022-01-20,99001,,6.0,4,4,1.0,0.5,6.5,10.0,1.0,5.0,0.95
2022-01-20,99002,,30.0,4,4,1.0,1.0,31.0,50.0,5.0,8.0,0.95
2022-01-20,99003,,60.0,4,4,1.0,2.0,62.0,100.0,10.0,10.0,0.95
2022-01-25,99001,,6.0,5,5,1.0,0.5,6.5,10.0,1.0,5.0,0.95
2022-01-25,99002,,30.0,5,5,1.0,1.0,31.0,50.0,5.0,8.0,0.95
2022-01-25,99003,,60.0,5,5,1.0,2.0,62.0,100.0,10.0,10.0,0.95
2023-01-05,99001,,8.0,1,1,1.0,0.5,8.5,10.0,1.0,5.0,0.95
2023-01-05,99002,,40.0,1,1,1.0,1.0,41.0,50.0,5.0,8.0,0.95
2023-01-05,99003,,80.0,1,1,1.0,2.0,82.0,100.0,10.0,10.0,0.95
2023-01-10,99001,,8.0,2,2,1.0,0.5,8.5,10.0,1.0,5.0,0.95
2023-01-10,99002,,40.0,2,2,1.0,1.0,41.0,50.0,5.0,8.0,0.95
2023-01-10,99003,,80.0,2,2,1.0,2.0,82.0,100.0,10.0,10.0,0.95
2023-01-15,99001,,8.0,3,3,1.0,0.5,8.5,10.0,1.0,5.0,0.95
2023-01-15,99002,,40.0,3,3,1.0,1.0,41.0,50.0,5.0,8.0,0.95
2023-01-15,99003,,80.0,3,3,1.0,2.0,82.0,100.0,10.0,10.0,0.95
2023-01-20,99001,,8.0,4,4,1.0,0.5,8.5,10.0,1.0,5.0,0.95
2023-01-20,99002,,40.0,4,4,1.0,1.0,41.0,50.0,5.0,8.0,0.95
2023-01-20,99003,,80.0,4,4,1.0,2.0,82.0,100.0,10.0,10.0,0.95
2023-01-25,99001,,8.0,5,5,1.0,0.5,8.5,10.0,1.0,5.0,0.95
2023-01-25,99002,,40.0,5,5,1.0,1.0,41.0,50.0,5.0,8.0,0.95
2023-01-25,99003,,80.0,5,5,1.0,2.0,82.0,100.0,10.0,10.0,0.95
2024-01-05,99001,,10.0,1,1,1.0,0.5,10.5,10.0,1.0,5.0,0.95
2024-01-05,99002,,50.0,1,1,1.0,1.0,51.0,50.0,5.0,8.0,0.95
2024-01-05,99003,,100.0,1,1,1.0,2.0,102.0,100.0,10.0,10.0,0.95
