Q5,Q10,Q15,Q20,Q25,Q30,Q35,Q40,Q45,Q50,Q55,Q60,Q65,Q70,Q75,Q80,Q85,Q90,Q95,date,code,forecast_date,flag
5.539,5.568,5.597,5.626,5.655,5.684,5.713,5.742,5.771,5.8,5.829,5.858,5.887,5.916,5.945,5.974,6.003,6.032,6.061,2022-01-10,99001,2022-01-10,0
47.75,48.0,48.25,48.5,48.75,49.0,49.25,49.5,49.75,50.0,50.25,50.5,50.75,51.0,51.25,51.5,51.75,52.0,52.25,2022-01-10,99002,2022-01-10,0
90.725,91.2,91.675,92.15,92.625,93.1,93.575,94.05,94.525,95.0,95.475,95.95,96.425,96.9,97.375,97.85,98.325,98.8,99.275,2022-01-10,99003,2022-01-10,0
5.539,5.568,5.597,5.626,5.655,5.684,5.713,5.742,5.771,5.8,5.829,5.858,5.887,5.916,5.945,5.974,6.003,6.032,6.061,2022-01-20,99001,2022-01-20,0
47.75,48.0,48.25,48.5,48.75,49.0,49.25,49.5,49.75,50.0,50.25,50.5,50.75,51.0,51.25,51.5,51.75,52.0,52.25,2022-01-20,99002,2022-01-20,0
90.725,91.2,91.675,92.15,92.625,93.1,93.575,94.05,94.525,95.0,95.475,95.95,96.425,96.9,97.375,97.85,98.325,98.8,99.275,2022-01-20,99003,2022-01-20,0
5.539,5.568,5.597,5.626,5.655,5.684,5.713,5.742,5.771,5.8,5.829,5.858,5.887,5.916,5.945,5.974,6.003,6.032,6.061,2022-01-31,99001,2022-01-31,0
47.75,48.0,48.25,48.5,48.75,49.0,49.25,49.5,49.75,50.0,50.25,50.5,50.75,51.0,51.25,51.5,51.75,52.0,52.25,2022-01-31,99002,2022-01-31,0
90.725,91.2,91.675,92.15,92.625,93.1,93.575,94.05,94.525,95.0,95.475,95.95,96.425,96.9,97.375,97.85,98.325,98.8,99.275,2022-01-31,99003,2022-01-31,0
7.449,7.488,7.527,7.566,7.605,7.644,7.683,7.722,7.761,7.8,7.839,7.878,7.917,7.956,7.995,8.034,8.073,8.112,8.151,2023-01-10,99001,2023-01-10,0
57.3,57.6,57.9,58.2,58.5,58.8,59.1,59.4,59.7,60.0,60.3,60.6,60.9,61.2,61.5,61.8,62.1,62.4,62.7,2023-01-10,99002,2023-01-10,0
109.825,110.4,110.975,111.55,112.125,112.7,113.275,113.85,114.425,115.0,115.575,116.15,116.725,117.3,117.875,118.45,119.025,119.6,120.175,2023-01-10,99003,2023-01-10,0
7.449,7.488,7.527,7.566,7.605,7.644,7.683,7.722,7.761,7.8,7.839,7.878,7.917,7.956,7.995,8.034,8.073,8.112,8.151,2023-01-20,99001,2023-01-20,0
57.3,57.6,57.9,58.2,58.5,58.8,59.1,59.4,59.7,60.0,60.3,60.6,60.9,61.2,61.5,61.8,62.1,62.4,62.7,2023-01-20,99002,2023-01-20,0
109.825,110.4,110.975,111.55,112.125,112.7,113.275,113.85,114.425,115.0,115.575,116.15,116.725,117.3,117.875,118.45,119.025,119.6,120.175,2023-01-20,99003,2023-01-20,0
7.449,7.488,7.527,7.566,7.605,7.644,7.683,7.722,7.761,7.8,7.839,7.878,7.917,7.956,7.995,8.034,8.073,8.112,8.151,2023-01-31,99001,2023-01-31,0
57.3,57.6,57.9,58.2,58.5,58.8,59.1,59.4,59.7,60.0,60.3,60.6,60.9,61.2,61.5,61.8,62.1,62.4,62.7,2023-01-31,99002,2023-01-31,0
109.825,110.4,110.975,111.55,112.125,112.7,113.275,113.85,114.425,115.0,115.575,116.15,116.725,117.3,117.875,118.45,119.025,119.6,120.175,2023-01-31,99003,2023-01-31,0
9.359,9.408,9.457,9.506,9.555,9.604,9.653,9.702,9.751,9.8,9.849,9.898,9.947,9.996,10.045,10.094,10.143,10.192,10.241,2024-01-10,99001,2024-01-10,0
66.85,67.2,67.55,67.9,68.25,68.6,68.95,69.3,69.65,70.0,70.35,70.7,71.05,71.4,71.75,72.1,72.45,72.8,73.15,2024-01-10,99002,2024-01-10,0
128.925,129.6,130.275,130.95,131.625,132.3,132.975,133.65,134.325,135.0,135.675,136.35,137.025,137.7,138.375,139.05,139.725,140.4,141.075,2024-01-10,99003,2024-01-10,0
9.359,9.408,9.457,9.506,9.555,9.604,9.653,9.702,9.751,9.8,9.849,9.898,9.947,9.996,10.045,10.094,10.143,10.192,10.241,2024-01-20,99001,2024-01-20,0
66.85,67.2,67.55,67.9,68.25,68.6,68.95,69.3,69.65,70.0,70.35,70.7,71.05,71.4,71.75,72.1,72.45,72.8,73.15,2024-01-20,99002,2024-01-20,0
128.925,129.6,130.275,130.95,131.625,132.3,132.975,133.65,134.325,135.0,135.675,136.35,137.025,137.7,138.375,139.05,139.725,140.4,141.075,2024-01-20,99003,2024-01-20,0
9.359,9.408,9.457,9.506,9.555,9.604,9.653,9.702,9.751,9.8,9.849,9.898,9.947,9.996,10.045,10.094,10.143,10.192,10.241,2024-01-31,99001,2024-01-31,0
66.85,67.2,67.55,67.9,68.25,68.6,68.95,69.3,69.65,70.0,70.35,70.7,71.05,71.4,71.75,72.1,72.45,72.8,73.15,2024-01-31,99002,2024-01-31,0
128.925,129.6,130.275,130.95,131.625,132.3,132.975,133.65,134.325,135.0,135.675,136.35,137.025,137.7,138.375,139.05,139.725,140.4,141.075,2024-01-31,99003,2024-01-31,0
11.269,11.328,11.387,11.446,11.505,11.564,11.623,11.682,11.741,11.8,11.859,11.918,11.977,12.036,12.095,12.154,12.213,12.272,12.331,2025-01-10,99001,2025-01-10,0
76.4,76.8,77.2,77.6,78.0,78.4,78.8,79.2,79.6,80.0,80.4,80.8,81.2,81.6,82.0,82.4,82.8,83.2,83.6,2025-01-10,99002,2025-01-10,0
148.025,148.8,149.575,150.35,151.125,151.9,152.675,153.45,154.225,155.0,155.775,156.55,157.325,158.1,158.875,159.65,160.425,161.2,161.975,2025-01-10,99003,2025-01-10,0
11.269,11.328,11.387,11.446,11.505,11.564,11.623,11.682,11.741,11.8,11.859,11.918,11.977,12.036,12.095,12.154,12.213,12.272,12.331,2025-01-20,99001,2025-01-20,0
76.4,76.8,77.2,77.6,78.0,78.4,78.8,79.2,79.6,80.0,80.4,80.8,81.2,81.6,82.0,82.4,82.8,83.2,83.6,2025-01-20,99002,2025-01-20,0
148.025,148.8,149.575,150.35,151.125,151.9,152.675,153.45,154.225,155.0,155.775,156.55,157.325,158.1,158.875,159.65,160.425,161.2,161.975,2025-01-20,99003,2025-01-20,0
11.269,11.328,11.387,11.446,11.505,11.564,11.623,11.682,11.741,11.8,11.859,11.918,11.977,12.036,12.095,12.154,12.213,12.272,12.331,2025-01-31,99001,2025-01-31,0
76.4,76.8,77.2,77.6,78.0,78.4,78.8,79.2,79.6,80.0,80.4,80.8,81.2,81.6,82.0,82.4,82.8,83.2,83.6,2025-01-31,99002,2025-01-31,0
148.025,148.8,149.575,150.35,151.125,151.9,152.675,153.45,154.225,155.0,155.775,156.55,157.325,158.1,158.875,159.65,160.425,161.2,161.975,2025-01-31,99003,2025-01-31,0
13.179,13.248,13.317,13.386,13.455,13.524,13.593,13.662,13.731,13.8,13.869,13.938,14.007,14.076,14.145,14.214,14.283,14.352,14.421,2026-01-10,99001,2026-01-10,0
85.95,86.4,86.85,87.3,87.75,88.2,88.65,89.1,89.55,90.0,90.45,90.9,91.35,91.8,92.25,92.7,93.15,93.6,94.05,2026-01-10,99002,2026-01-10,0
167.125,168.0,168.875,169.75,170.625,171.5,172.375,173.25,174.125,175.0,175.875,176.75,177.625,178.5,179.375,180.25,181.125,182.0,182.875,2026-01-10,99003,2026-01-10,0
13.179,13.248,13.317,13.386,13.455,13.524,13.593,13.662,13.731,13.8,13.869,13.938,14.007,14.076,14.145,14.214,14.283,14.352,14.421,2026-01-20,99001,2026-01-20,0
85.95,86.4,86.85,87.3,87.75,88.2,88.65,89.1,89.55,90.0,90.45,90.9,91.35,91.8,92.25,92.7,93.15,93.6,94.05,2026-01-20,99002,2026-01-20,0
167.125,168.0,168.875,169.75,170.625,171.5,172.375,173.25,174.125,175.0,175.875,176.75,177.625,178.5,179.375,180.25,181.125,182.0,182.875,2026-01-20,99003,2026-01-20,0
13.179,13.248,13.317,13.386,13.455,13.524,13.593,13.662,13.731,13.8,13.869,13.938,14.007,14.076,14.145,14.214,14.283,14.352,14.421,2026-01-31,99001,2026-01-31,0
85.95,86.4,86.85,87.3,87.75,88.2,88.65,89.1,89.55,90.0,90.45,90.9,91.35,91.8,92.25,92.7,93.15,93.6,94.05,2026-01-31,99002,2026-01-31,0
167.125,168.0,168.875,169.75,170.625,171.5,172.375,173.25,174.125,175.0,175.875,176.75,177.625,178.5,179.375,180.25,181.125,182.0,182.875,2026-01-31,99003,2026-01-31,0
