date,code,predictor,discharge_avg,pentad,pentad_in_year
2022-01-05,99001,,6.0,1,1
2022-01-05,99002,,30.0,1,1
2022-01-05,99003,,60.0,1,1
2022-01-10,99001,,6.0,2,2
2022-01-10,99002,,30.0,2,2
2022-01-10,99003,,60.0,2,2
2022-01-15,99001,,6.0,3,3
2022-01-15,99002,,30.0,3,3
2022-01-15,99003,,60.0,3,3
2022-01-20,99001,,6.0,4,4
2022-01-20,99002,,30.0,4,4
2022-01-20,99003,,60.0,4,4
2022-01-25,99001,,6.0,5,5
2022-01-25,99002,,30.0,5,5
2022-01-25,99003,,60.0,5,5
2023-01-05,99001,,8.0,1,1
2023-01-05,99002,,40.0,1,1
2023-01-05,99003,,80.0,1,1
2023-01-10,99001,,8.0,2,2
2023-01-10,99002,,40.0,2,2
2023-01-10,99003,,80.0,2,2
2023-01-15,99001,,8.0,3,3
2023-01-15,99002,,40.0,3,3
2023-01-15,99003,,80.0,3,3
2023-01-20,99001,,8.0,4,4
2023-01-20,99002,,40.0,4,4
2023-01-20,99003,,80.0,4,4
2023-01-25,99001,,8.0,5,5
2023-01-25,99002,,40.0,5,5
2023-01-25,99003,,80.0,5,5
2024-01-05,99001,,10.0,1,1
2024-01-05,99002,,50.0,1,1
2024-01-05,99003,,100.0,1,1
2024-01-10,99001,,10.0,2,2
2024-01-10,99002,,50.0,2,2
2024-01-10,99003,,100.0,2,2
2024-01-15,99001,,10.0,3,3
2024-01-15,99002,,50.0,3,3
2024-01-15,99003,,100.0,3,3
2024-01-20,99001,,10.0,4,4
2024-01-20,99002,,50.0,4,4
2024-01-20,99003,,100.0,4,4
2024-01-25,99001,,10.0,5,5
2024-01-25,99002,,50.0,5,5
2024-01-25,99003,,100.0,5,5
2025-01-05,99001,,12.0,1,1
2025-01-05,99002,,60.0,1,1
2025-01-05,99003,,120.0,1,1
2025-01-10,99001,,12.0,2,2
2025-01-10,99002,,60.0,2,2
2025-01-10,99003,,120.0,2,2
2025-01-15,99001,,12.0,3,3
2025-01-15,99002,,60.0,3,3
2025-01-15,99003,,120.0,3,3
2025-01-20,99001,,12.0,4,4
2025-01-20,99002,,60.0,4,4
2025-01-20,99003,,120.0,4,4
2025-01-25,99001,,12.0,5,5
2025-01-25,99002,,60.0,5,5
2025-01-25,99003,,120.0,5,5
2026-01-05,99001,,14.0,1,1
2026-01-05,99002,,70.0,1,1
2026-01-05,99003,,140.0,1,1
2026-01-10,99001,,14.0,2,2
2026-01-10,99002,,70.0,2,2
2026-01-10,99003,,140.0,2,2
2026-01-15,99001,,14.0,3,3
2026-01-15,99002,,70.0,3,3
2026-01-15,99003,,140.0,3,3
2026-01-20,99001,,14.0,4,4
2026-01-20,99002,,70.0,4,4
2026-01-20,99003,,140.0,4,4
2026-01-25,99001,,14.0,5,5
2026-01-25,99002,,70.0,5,5
2026-01-25,99003,,140.0,5,5
