pentad_in_year,code,model_short,sdivsigma,nse,delta,accuracy,mae,n_pairs
1,99001,LR,0.0,0.96875,5.0,1.0,0.5,5
1,99001,TFT,0.0,0.98875,5.0,1.0,0.3,5
1,99001,TiDE,0.0,0.92,5.0,1.0,0.8,5
1,99002,LR,0.0,0.995,8.0,1.0,1.0,5
1,99002,TFT,0.0,0.99875,8.0,1.0,0.5,5
1,99002,TiDE,0.0,-2.125,8.0,0.0,25.0,5
1,99003,LR,0.0,0.995,10.0,1.0,2.0,5
1,99003,TFT,0.0,-1.0,10.0,0.0,40.0,5
1,99003,TiDE,0.0,-2.125,10.0,0.0,50.0,5
2,99001,LR,0.0,0.96875,5.0,1.0,0.5,5
2,99001,TFT,0.0,0.98875,5.0,1.0,0.3,5
2,99001,TiDE,0.0,0.92,5.0,1.0,0.8,5
2,99002,LR,0.0,0.995,8.0,1.0,1.0,5
2,99002,TFT,0.0,0.99875,8.0,1.0,0.5,5
2,99002,TiDE,0.0,-2.125,8.0,0.0,25.0,5
2,99003,LR,0.0,0.995,10.0,1.0,2.0,5
2,99003,TFT,0.0,-1.0,10.0,0.0,40.0,5
2,99003,TiDE,0.0,-2.125,10.0,0.0,50.0,5
3,99001,LR,0.0,0.96875,5.0,1.0,0.5,5
3,99001,TFT,0.0,0.98875,5.0,1.0,0.3,5
3,99001,TiDE,0.0,0.92,5.0,1.0,0.8,5
3,99002,LR,0.0,0.995,8.0,1.0,1.0,5
3,99002,TFT,0.0,0.99875,8.0,1.0,0.5,5
3,99002,TiDE,0.0,-2.125,8.0,0.0,25.0,5
3,99003,LR,0.0,0.995,10.0,1.0,2.0,5
3,99003,TFT,0.0,-1.0,10.0,0.0,40.0,5
3,99003,TiDE,0.0,-2.125,10.0,0.0,50.0,5
4,99001,LR,0.0,0.96875,5.0,1.0,0.5,5
4,99001,TFT,0.0,0.98875,5.0,1.0,0.3,5
4,99001,TiDE,0.0,0.92,5.0,1.0,0.8,5
4,99002,LR,0.0,0.995,8.0,1.0,1.0,5
4,99002,TFT,0.0,0.99875,8.0,1.0,0.5,5
4,99002,TiDE,0.0,-2.125,8.0,0.0,25.0,5
4,99003,LR,0.0,0.995,10.0,1.0,2.0,5
4,99003,TFT,0.0,-1.0,10.0,0.0,40.0,5
4,99003,TiDE,0.0,-2.125,10.0,0.0,50.0,5
5,99001,LR,0.0,0.96875,5.0,1.0,0.5,5
5,99001,TFT,0.0,0.98875,5.0,1.0,0.3,5
5,99001,TiDE,0.0,0.92,5.0,1.0,0.8,5
5,99002,LR,0.0,0.995,8.0,1.0,1.0,5
5,99002,TFT,0.0,0.99875,8.0,1.0,0.5,5
5,99002,TiDE,0.0,-2.125,8.0,0.0,25.0,5
5,99003,LR,0.0,0.995,10.0,1.0,2.0,5
5,99003,TFT,0.0,-1.0,10.0,0.0,40.0,5
5,99003,TiDE,0.0,-2.125,10.0,0.0,50.0,5
